x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
141,42,60,145.0,40.0,93,15303,237,144
142,43,60,145.0,40.0,95,15665,218,123
146,40,60,145.0,40.0,96,14586,270,174
142,40,60,145.0,40.0,92,14582,902,810
142,41,60,145.0,40.0,93,14943,599,506
149,40,60,145.0,40.0,99,14589,217,118
149,40,60,145.0,40.0,99,14589,845,746
142,35,60,145.0,40.0,87,12777,216,129
146,38,60,145.0,40.0,94,13864,1001,907
156,39,61,155.0,40.0,105,14235,852,747
156,43,61,155.0,40.0,109,15679,193,84
150,44,61,155.0,40.0,104,16034,289,185
159,39,61,155.0,40.0,108,14238,965,857
159,43,61,155.0,40.0,112,15682,303,191
156,41,61,155.0,40.0,107,14957,262,155
152,42,61,155.0,40.0,104,15314,406,302
155,39,61,155.0,40.0,104,14234,1001,897
158,36,61,155.0,40.0,104,13154,189,85
157,43,61,155.0,40.0,110,15680,217,107
161,39,62,165.0,40.0,110,14240,449,339
165,42,62,165.0,40.0,117,15327,397,280
168,39,62,165.0,40.0,117,14247,290,173
162,39,62,165.0,40.0,111,14241,777,666
162,43,62,165.0,40.0,115,15685,201,86
166,44,62,165.0,40.0,120,16050,229,109
162,43,62,165.0,40.0,115,15685,336,221
161,39,62,165.0,40.0,110,14240,778,668
160,44,62,165.0,40.0,114,16044,239,125
165,41,62,165.0,40.0,116,14966,275,159
170,40,63,175.0,40.0,120,14610,762,642
173,42,63,175.0,40.0,125,15335,354,229
173,43,63,175.0,40.0,126,15696,402,276
179,35,63,175.0,40.0,124,12814,383,259
172,38,63,175.0,40.0,120,13890,779,659
179,39,63,175.0,40.0,128,14258,851,723
174,36,63,175.0,40.0,120,13170,276,156
172,44,63,175.0,40.0,126,16056,343,217
175,35,63,175.0,40.0,120,12810,438,318
170,40,63,175.0,40.0,120,14610,762,642
180,38,64,185.0,40.0,128,13898,1001,873
185,41,64,185.0,40.0,136,14986,994,858
187,35,64,185.0,40.0,132,12822,1001,869
182,44,64,185.0,40.0,136,16066,1001,865
186,36,64,185.0,40.0,132,13182,276,144
186,40,64,185.0,40.0,136,14626,1001,865
183,42,64,185.0,40.0,135,15345,1001,866
188,42,64,185.0,40.0,140,15350,1001,861
189,36,64,185.0,40.0,135,13185,1001,866
181,35,64,185.0,40.0,126,12816,1001,875
194,44,65,195.0,40.0,148,16078,1001,853
190,36,65,195.0,40.0,136,13186,1001,865
193,41,65,195.0,40.0,144,14994,1001,857
192,44,65,195.0,40.0,146,16076,1001,855
191,40,65,195.0,40.0,141,14631,1001,860
198,40,65,195.0,40.0,148,14638,1001,853
198,37,65,195.0,40.0,145,13555,326,181
199,42,65,195.0,40.0,151,15361,1001,850
191,44,65,195.0,40.0,145,16075,1001,856
199,41,65,195.0,40.0,150,15000,1001,851
203,37,66,205.0,40.0,150,13560,393,243
209,38,66,205.0,40.0,157,13927,1001,844
209,43,66,205.0,40.0,162,15732,1001,839
207,36,66,205.0,40.0,153,13203,1001,848
204,39,66,205.0,40.0,153,14283,388,235
209,42,66,205.0,40.0,161,15371,1001,840
206,35,66,205.0,40.0,151,12841,1001,850
204,35,66,205.0,40.0,149,12839,1001,852
207,40,66,205.0,40.0,157,14647,309,152
207,37,66,205.0,40.0,154,13564,1001,847
219,44,67,215.0,40.0,173,16103,343,170
213,35,67,215.0,40.0,158,12848,1001,843
219,37,67,215.0,40.0,166,13576,500,334
219,38,67,215.0,40.0,167,13937,334,167
211,35,67,215.0,40.0,156,12846,1001,845
217,42,67,215.0,40.0,169,15379,1001,832
211,39,67,215.0,40.0,160,14290,447,287
211,36,67,215.0,40.0,157,13207,1001,844
213,35,67,215.0,40.0,158,12848,1001,843
216,42,67,215.0,40.0,168,15378,1001,833
226,42,68,225.0,40.0,178,15388,1001,823
226,35,68,225.0,40.0,171,12861,1001,830
223,38,68,225.0,40.0,171,13941,345,174
227,42,68,225.0,40.0,179,15389,1001,822
223,41,68,225.0,40.0,174,15024,1001,827
227,35,68,225.0,40.0,172,12862,1001,829
226,44,68,225.0,40.0,180,16110,1001,821
225,42,68,225.0,40.0,177,15387,465,288
227,41,68,225.0,40.0,178,15028,1001,823
228,37,68,225.0,40.0,175,13585,534,359
233,43,69,235.0,40.0,186,15756,442,256
234,40,69,235.0,40.0,184,14674,1001,817
236,43,69,235.0,40.0,189,15759,547,358
237,35,69,235.0,40.0,182,12872,1001,819
235,40,69,235.0,40.0,185,14675,543,358
235,35,69,235.0,40.0,180,12870,1001,821
239,42,69,235.0,40.0,191,15401,1001,810
231,44,69,235.0,40.0,185,16115,1001,816
237,35,69,235.0,40.0,182,12872,1001,819
233,39,69,235.0,40.0,182,14312,1001,819
245,44,70,245.0,40.0,199,16129,1001,802
241,44,70,245.0,40.0,195,16125,432,237
242,42,70,245.0,40.0,194,15404,646,452
246,42,70,245.0,40.0,198,15408,1001,803
245,40,70,245.0,40.0,195,14685,1001,806
241,35,70,245.0,40.0,186,12876,1001,815
246,39,70,245.0,40.0,195,14325,1001,806
246,38,70,245.0,40.0,194,13964,1001,807
249,35,70,245.0,40.0,194,12884,1001,807
242,43,70,245.0,40.0,195,15765,387,192
257,42,71,255.0,40.0,209,15419,491,282
254,36,71,255.0,40.0,200,13250,1001,801
255,43,71,255.0,40.0,208,15778,445,237
259,40,71,255.0,40.0,209,14699,1001,792
250,35,71,255.0,40.0,195,12885,575,380
258,36,71,255.0,40.0,204,13254,374,170
256,43,71,255.0,40.0,209,15779,410,201
253,43,71,255.0,40.0,206,15776,590,384
254,43,71,255.0,40.0,207,15777,425,218
258,36,71,255.0,40.0,204,13254,646,442
268,40,72,265.0,40.0,218,14708,519,301
261,38,72,265.0,40.0,209,13979,536,327
268,40,72,265.0,40.0,218,14708,357,139
262,37,72,265.0,40.0,209,13619,351,142
269,44,72,265.0,40.0,223,16153,434,211
260,44,72,265.0,40.0,214,16144,366,152
262,36,72,265.0,40.0,208,13258,348,140
264,37,72,265.0,40.0,211,13621,1001,790
264,39,72,265.0,40.0,213,14343,1001,788
261,40,72,265.0,40.0,211,14701,1001,790
277,35,73,275.0,40.0,222,12912,498,276
278,42,73,275.0,40.0,230,15440,464,234
279,40,73,275.0,40.0,229,14719,529,300
270,36,73,275.0,40.0,216,13266,422,206
270,36,73,275.0,40.0,216,13266,364,148
274,42,73,275.0,40.0,226,15436,366,140
272,35,73,275.0,40.0,217,12907,586,369
275,44,73,275.0,40.0,229,16159,389,160
279,39,73,275.0,40.0,228,14358,522,294
276,38,73,275.0,40.0,224,13994,537,313
285,43,74,285.0,40.0,238,15808,1001,763
284,42,74,285.0,40.0,236,15446,458,222
280,38,74,285.0,40.0,228,13998,601,373
287,35,74,285.0,40.0,232,12922,521,289
283,36,74,285.0,40.0,229,13279,500,271
286,40,74,285.0,40.0,236,14726,538,302
287,42,74,285.0,40.0,239,15449,405,166
282,42,74,285.0,40.0,234,15444,478,244
281,38,74,285.0,40.0,229,13999,414,185
283,36,74,285.0,40.0,229,13279,542,313
295,39,75,295.0,40.0,244,14374,641,397
298,43,75,295.0,40.0,251,15821,521,270
294,44,75,295.0,40.0,248,16178,403,155
291,41,75,295.0,40.0,242,15092,574,332
297,42,75,295.0,40.0,249,15459,558,309
291,43,75,295.0,40.0,244,15814,478,234
296,40,75,295.0,40.0,246,14736,636,390
293,36,75,295.0,40.0,239,13289,459,220
299,44,75,295.0,40.0,253,16183,443,190
294,40,75,295.0,40.0,244,14734,383,139
300,36,76,305.0,40.0,246,13296,487,241
307,40,76,305.0,40.0,257,14747,530,273
302,37,76,305.0,40.0,249,13659,827,578
306,39,76,305.0,40.0,255,14385,594,339
300,38,76,305.0,40.0,248,14018,528,280
301,38,76,305.0,40.0,249,14019,586,337
306,43,76,305.0,40.0,259,15829,643,384
304,43,76,305.0,40.0,257,15827,662,405
308,36,76,305.0,40.0,254,13304,1001,747
309,41,76,305.0,40.0,260,15110,582,322
313,35,77,312.5,40.0,258,12948,747,489
313,44,77,312.5,40.0,267,16197,462,195
313,35,77,312.5,40.0,258,12948,1001,743
313,44,77,312.5,40.0,267,16197,572,305
310,39,77,312.5,40.0,259,14389,706,447
313,40,77,312.5,40.0,263,14753,656,393
310,41,77,312.5,40.0,261,15111,696,435
311,41,77,312.5,40.0,262,15112,687,425
313,39,77,312.5,40.0,262,14392,473,211
313,37,77,312.5,40.0,260,13670,537,277
