x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
139,36,59,135.0,40.0,85,13135,112,27
134,42,59,135.0,40.0,86,15296,188,102
133,36,59,135.0,40.0,79,13129,128,49
131,35,59,135.0,40.0,76,12766,120,44
136,44,59,135.0,40.0,90,16020,1001,911
132,40,59,135.0,40.0,82,14572,195,113
137,41,59,135.0,40.0,88,14938,156,68
139,40,59,135.0,40.0,89,14579,180,91
132,38,59,135.0,40.0,80,13850,103,23
149,35,60,145.0,40.0,94,12784,137,43
147,39,60,145.0,40.0,96,14226,152,56
146,37,60,145.0,40.0,93,13503,116,23
143,39,60,145.0,40.0,92,14222,1001,909
144,39,60,145.0,40.0,93,14223,119,26
146,35,60,145.0,40.0,91,12781,147,56
142,43,60,145.0,40.0,95,15665,1001,906
144,43,60,145.0,40.0,97,15667,1001,904
141,44,60,145.0,40.0,95,16025,1001,906
145,40,60,145.0,40.0,95,14585,126,31
159,38,61,155.0,40.0,107,13877,135,28
157,44,61,155.0,40.0,111,16041,1001,890
158,37,61,155.0,40.0,105,13515,144,39
155,37,61,155.0,40.0,102,13512,116,14
154,39,61,155.0,40.0,103,14233,191,88
154,40,61,155.0,40.0,104,14594,187,83
157,40,61,155.0,40.0,107,14597,1001,894
157,42,61,155.0,40.0,109,15319,1001,892
152,37,61,155.0,40.0,99,13509,1001,902
157,42,61,155.0,40.0,109,15319,161,52
168,44,62,165.0,40.0,122,16052,199,77
163,42,62,165.0,40.0,115,15325,1001,886
161,36,62,165.0,40.0,107,13157,150,43
169,42,62,165.0,40.0,121,15331,220,99
164,40,62,165.0,40.0,114,14604,1001,887
169,40,62,165.0,40.0,119,14609,1001,882
164,40,62,165.0,40.0,114,14604,1001,887
161,37,62,165.0,40.0,108,13518,175,67
161,43,62,165.0,40.0,114,15684,198,84
163,42,62,165.0,40.0,115,15325,209,94
173,36,63,175.0,40.0,119,13169,137,18
175,38,63,175.0,40.0,123,13893,166,43
179,43,63,175.0,40.0,132,15702,1001,869
178,44,63,175.0,40.0,132,16062,219,87
174,37,63,175.0,40.0,121,13531,167,46
170,44,63,175.0,40.0,124,16054,185,61
172,42,63,175.0,40.0,124,15334,1001,877
173,39,63,175.0,40.0,122,14252,149,27
176,40,63,175.0,40.0,126,14616,1001,875
172,35,63,175.0,40.0,117,12807,164,47
181,36,64,185.0,40.0,127,13177,1001,874
186,43,64,185.0,40.0,139,15709,1001,862
186,39,64,185.0,40.0,135,14265,1001,866
183,35,64,185.0,40.0,128,12818,1001,873
182,42,64,185.0,40.0,134,15344,1001,867
187,35,64,185.0,40.0,132,12822,1001,869
184,35,64,185.0,40.0,129,12819,1001,872
182,44,64,185.0,40.0,136,16066,1001,865
185,35,64,185.0,40.0,130,12820,1001,871
188,36,64,185.0,40.0,134,13184,1001,867
197,40,65,195.0,40.0,147,14637,1001,854
190,38,65,195.0,40.0,138,13908,1001,863
190,39,65,195.0,40.0,139,14269,1001,862
197,43,65,195.0,40.0,150,15720,1001,851
197,35,65,195.0,40.0,142,12832,1001,859
193,35,65,195.0,40.0,138,12828,1001,863
198,39,65,195.0,40.0,147,14277,1001,854
192,42,65,195.0,40.0,144,15354,1001,857
198,36,65,195.0,40.0,144,13194,1001,857
199,39,65,195.0,40.0,148,14278,1001,853
209,40,66,205.0,40.0,159,14649,1001,842
202,42,66,205.0,40.0,154,15364,1001,847
206,35,66,205.0,40.0,151,12841,1001,850
201,41,66,205.0,40.0,152,15002,1001,849
205,43,66,205.0,40.0,158,15728,1001,843
208,38,66,205.0,40.0,156,13926,1001,845
203,36,66,205.0,40.0,149,13199,1001,852
207,36,66,205.0,40.0,153,13203,1001,848
208,43,66,205.0,40.0,161,15731,1001,840
209,40,66,205.0,40.0,159,14649,1001,842
219,38,67,215.0,40.0,167,13937,1001,834
218,41,67,215.0,40.0,169,15019,1001,832
211,38,67,215.0,40.0,159,13929,1001,842
211,38,67,215.0,40.0,159,13929,1001,842
214,43,67,215.0,40.0,167,15737,1001,834
215,37,67,215.0,40.0,162,13572,1001,839
210,42,67,215.0,40.0,162,15372,1001,839
219,35,67,215.0,40.0,164,12854,1001,837
213,36,67,215.0,40.0,159,13209,1001,842
215,44,67,215.0,40.0,169,16099,1001,832
224,38,68,225.0,40.0,172,13942,1001,829
225,38,68,225.0,40.0,173,13943,1001,828
221,36,68,225.0,40.0,167,13217,1001,834
224,40,68,225.0,40.0,174,14664,1001,827
225,38,68,225.0,40.0,173,13943,1001,828
220,36,68,225.0,40.0,166,13216,1001,835
221,38,68,225.0,40.0,169,13939,1001,832
226,41,68,225.0,40.0,177,15027,1001,824
225,42,68,225.0,40.0,177,15387,1001,824
220,42,68,225.0,40.0,172,15382,1001,829
230,40,69,235.0,40.0,180,14670,1001,821
230,41,69,235.0,40.0,181,15031,1001,820
236,35,69,235.0,40.0,181,12871,1001,820
239,43,69,235.0,40.0,192,15762,1001,809
234,41,69,235.0,40.0,185,15035,1001,816
234,37,69,235.0,40.0,181,13591,1001,820
236,41,69,235.0,40.0,187,15037,1001,814
232,43,69,235.0,40.0,185,15755,1001,816
237,39,69,235.0,40.0,186,14316,1001,815
236,36,69,235.0,40.0,182,13232,1001,819
247,35,70,245.0,40.0,192,12882,1001,809
240,37,70,245.0,40.0,187,13597,1001,814
241,35,70,245.0,40.0,186,12876,1001,815
243,39,70,245.0,40.0,192,14322,1001,809
247,40,70,245.0,40.0,197,14687,1001,804
246,36,70,245.0,40.0,192,13242,1001,809
241,42,70,245.0,40.0,193,15403,1001,808
246,37,70,245.0,40.0,193,13603,1001,808
247,44,70,245.0,40.0,201,16131,1001,800
249,41,70,245.0,40.0,200,15050,1001,801
254,37,71,255.0,40.0,201,13611,1001,800
259,37,71,255.0,40.0,206,13616,1001,795
258,37,71,255.0,40.0,205,13615,1001,796
259,35,71,255.0,40.0,204,12894,1001,797
255,40,71,255.0,40.0,205,14695,1001,796
257,37,71,255.0,40.0,204,13614,1001,797
256,41,71,255.0,40.0,207,15057,1001,794
252,36,71,255.0,40.0,198,13248,1001,803
258,36,71,255.0,40.0,204,13254,1001,797
254,36,71,255.0,40.0,200,13250,1001,801
262,40,72,265.0,40.0,212,14702,1001,789
268,42,72,265.0,40.0,220,15430,397,177
262,36,72,265.0,40.0,208,13258,1001,793
268,41,72,265.0,40.0,219,15069,1001,782
263,39,72,265.0,40.0,212,14342,1001,789
265,35,72,265.0,40.0,210,12900,1001,791
268,40,72,265.0,40.0,218,14708,431,213
263,42,72,265.0,40.0,215,15425,1001,786
265,37,72,265.0,40.0,212,13622,1001,789
265,44,72,265.0,40.0,219,16149,386,167
279,39,73,275.0,40.0,228,14358,1001,773
273,41,73,275.0,40.0,224,15074,395,171
276,44,73,275.0,40.0,230,16160,390,160
278,42,73,275.0,40.0,230,15440,1001,771
270,44,73,275.0,40.0,224,16154,1001,777
279,38,73,275.0,40.0,227,13997,1001,774
270,35,73,275.0,40.0,215,12905,1001,786
279,35,73,275.0,40.0,224,12914,378,154
273,39,73,275.0,40.0,222,14352,1001,779
274,37,73,275.0,40.0,221,13631,1001,780
282,40,74,285.0,40.0,232,14722,1001,769
283,37,74,285.0,40.0,230,13640,588,358
289,37,74,285.0,40.0,236,13646,414,178
280,40,74,285.0,40.0,230,14720,574,344
283,42,74,285.0,40.0,235,15445,370,135
284,37,74,285.0,40.0,231,13641,407,176
285,39,74,285.0,40.0,234,14364,1001,767
280,43,74,285.0,40.0,233,15803,1001,768
281,40,74,285.0,40.0,231,14721,1001,770
281,43,74,285.0,40.0,234,15804,385,151
294,36,75,295.0,40.0,240,13290,497,257
296,36,75,295.0,40.0,242,13292,406,164
291,43,75,295.0,40.0,244,15814,547,303
292,35,75,295.0,40.0,237,12927,426,189
299,42,75,295.0,40.0,251,15461,1001,750
294,39,75,295.0,40.0,243,14373,394,151
299,42,75,295.0,40.0,251,15461,1001,750
293,37,75,295.0,40.0,240,13650,1001,761
295,40,75,295.0,40.0,245,14735,406,161
295,37,75,295.0,40.0,242,13652,1001,759
309,35,76,305.0,40.0,254,12944,1001,747
308,40,76,305.0,40.0,258,14748,1001,743
307,43,76,305.0,40.0,260,15830,1001,741
304,41,76,305.0,40.0,255,15105,1001,746
308,36,76,305.0,40.0,254,13304,1001,747
305,35,76,305.0,40.0,250,12940,1001,751
302,42,76,305.0,40.0,254,15464,412,158
300,35,76,305.0,40.0,245,12935,1001,756
308,37,76,305.0,40.0,255,13665,1001,746
308,36,76,305.0,40.0,254,13304,1001,747
314,41,77,312.5,40.0,265,15115,1001,736
314,37,77,312.5,40.0,261,13671,1001,740
312,44,77,312.5,40.0,266,16196,436,170
312,39,77,312.5,40.0,261,14391,1001,740
312,44,77,312.5,40.0,266,16196,1001,735
314,39,77,312.5,40.0,263,14393,420,157
312,40,77,312.5,40.0,262,14752,1001,739
314,37,77,312.5,40.0,261,13671,1001,740
314,36,77,312.5,40.0,260,13310,1001,741
314,43,77,312.5,40.0,267,15837,1001,734
