x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
147,40,60,145.0,40.0,97,14587,153,56
143,37,60,145.0,40.0,90,13500,138,48
144,43,60,145.0,40.0,97,15667,148,51
147,37,60,145.0,40.0,94,13504,116,22
142,44,60,145.0,40.0,96,16026,162,66
144,43,60,145.0,40.0,97,15667,153,56
144,42,60,145.0,40.0,96,15306,150,54
152,40,61,155.0,40.0,102,14592,172,70
155,35,61,155.0,40.0,100,12790,123,23
156,43,61,155.0,40.0,109,15679,161,52
157,44,61,155.0,40.0,111,16041,165,54
150,41,61,155.0,40.0,101,14951,163,62
150,38,61,155.0,40.0,98,13868,122,24
154,43,61,155.0,40.0,107,15677,160,53
154,44,61,155.0,40.0,108,16038,176,68
152,39,61,155.0,40.0,101,14231,116,15
158,38,61,155.0,40.0,106,13876,117,11
160,41,62,165.0,40.0,111,14961,169,58
160,38,62,165.0,40.0,108,13878,780,672
169,37,62,165.0,40.0,116,13526,120,4
167,36,62,165.0,40.0,113,13163,122,9
160,41,62,165.0,40.0,111,14961,185,74
163,38,62,165.0,40.0,111,13881,117,6
164,44,62,165.0,40.0,118,16048,168,50
161,35,62,165.0,40.0,106,12796,124,18
161,36,62,165.0,40.0,107,13157,150,43
162,43,62,165.0,40.0,115,15685,168,53
177,36,63,175.0,40.0,123,13173,146,23
170,39,63,175.0,40.0,119,14249,761,642
170,40,63,175.0,40.0,120,14610,762,642
174,36,63,175.0,40.0,120,13170,185,65
178,38,63,175.0,40.0,126,13896,194,68
178,42,63,175.0,40.0,130,15340,188,58
170,36,63,175.0,40.0,116,13166,138,22
174,41,63,175.0,40.0,125,14975,772,647
176,39,63,175.0,40.0,125,14255,150,25
177,43,63,175.0,40.0,130,15700,187,57
182,42,64,185.0,40.0,134,15344,1001,867
185,38,64,185.0,40.0,133,13903,1001,868
180,39,64,185.0,40.0,129,14259,797,668
181,37,64,185.0,40.0,128,13538,1001,873
187,42,64,185.0,40.0,139,15349,1001,862
185,43,64,185.0,40.0,138,15708,1001,863
185,44,64,185.0,40.0,139,16069,1001,862
180,43,64,185.0,40.0,133,15703,234,101
181,44,64,185.0,40.0,135,16065,200,65
185,44,64,185.0,40.0,139,16069,1001,862
191,42,65,195.0,40.0,143,15353,1001,858
193,44,65,195.0,40.0,147,16077,1001,854
199,38,65,195.0,40.0,147,13917,1001,854
197,41,65,195.0,40.0,148,14998,1001,853
199,38,65,195.0,40.0,147,13917,279,132
193,41,65,195.0,40.0,144,14994,1001,857
192,39,65,195.0,40.0,141,14271,272,131
196,37,65,195.0,40.0,143,13553,1001,858
199,43,65,195.0,40.0,152,15722,279,127
192,36,65,195.0,40.0,138,13188,1001,863
202,39,66,205.0,40.0,151,14281,1001,850
207,43,66,205.0,40.0,160,15730,295,135
204,41,66,205.0,40.0,155,15005,285,130
201,35,66,205.0,40.0,146,12836,1001,855
208,38,66,205.0,40.0,156,13926,285,129
204,35,66,205.0,40.0,149,12839,1001,852
203,40,66,205.0,40.0,153,14643,322,169
209,38,66,205.0,40.0,157,13927,290,133
208,36,66,205.0,40.0,154,13204,288,134
203,36,66,205.0,40.0,149,13199,1001,852
217,37,67,215.0,40.0,164,13574,302,138
217,39,67,215.0,40.0,166,14296,306,140
219,44,67,215.0,40.0,173,16103,315,142
217,44,67,215.0,40.0,171,16101,299,128
215,38,67,215.0,40.0,163,13933,306,143
214,36,67,215.0,40.0,160,13210,302,142
212,37,67,215.0,40.0,159,13569,302,143
216,37,67,215.0,40.0,163,13573,303,140
210,38,67,215.0,40.0,158,13928,290,132
215,36,67,215.0,40.0,161,13211,337,176
223,38,68,225.0,40.0,171,13941,335,164
229,44,68,225.0,40.0,183,16113,342,159
227,36,68,225.0,40.0,173,13223,329,156
224,42,68,225.0,40.0,176,15386,325,149
220,36,68,225.0,40.0,166,13216,313,147
223,35,68,225.0,40.0,168,12858,298,130
228,37,68,225.0,40.0,175,13585,327,152
223,39,68,225.0,40.0,172,14302,348,176
221,42,68,225.0,40.0,173,15383,311,138
229,36,68,225.0,40.0,175,13225,342,167
238,38,69,235.0,40.0,186,13956,957,771
236,41,69,235.0,40.0,187,15037,358,171
232,41,69,235.0,40.0,183,15033,323,140
232,37,69,235.0,40.0,179,13589,312,133
239,37,69,235.0,40.0,186,13596,331,145
238,35,69,235.0,40.0,183,12873,361,178
231,39,69,235.0,40.0,180,14310,365,185
238,36,69,235.0,40.0,184,13234,364,180
230,40,69,235.0,40.0,180,14670,867,687
233,41,69,235.0,40.0,184,15034,362,178
242,41,70,245.0,40.0,193,15043,341,148
249,40,70,245.0,40.0,199,14689,342,143
246,42,70,245.0,40.0,198,15408,332,134
249,37,70,245.0,40.0,196,13606,893,697
244,41,70,245.0,40.0,195,15045,330,135
240,41,70,245.0,40.0,191,15041,344,153
241,35,70,245.0,40.0,186,12876,321,135
243,37,70,245.0,40.0,190,13600,348,158
241,40,70,245.0,40.0,191,14681,331,140
242,40,70,245.0,40.0,192,14682,890,698
255,35,71,255.0,40.0,200,12890,346,146
254,44,71,255.0,40.0,208,16138,377,169
253,38,71,255.0,40.0,201,13971,343,142
258,39,71,255.0,40.0,207,14337,398,191
255,41,71,255.0,40.0,206,15056,340,134
254,39,71,255.0,40.0,203,14333,1001,798
255,42,71,255.0,40.0,207,15417,353,146
257,43,71,255.0,40.0,210,15780,348,138
257,41,71,255.0,40.0,208,15058,353,145
254,37,71,255.0,40.0,201,13611,352,151
267,42,72,265.0,40.0,219,15429,369,150
263,38,72,265.0,40.0,211,13981,355,144
265,36,72,265.0,40.0,211,13261,353,142
262,38,72,265.0,40.0,210,13980,339,129
268,40,72,265.0,40.0,218,14708,379,161
266,41,72,265.0,40.0,217,15067,370,153
260,44,72,265.0,40.0,214,16144,354,140
261,43,72,265.0,40.0,214,15784,360,146
269,43,72,265.0,40.0,222,15792,387,165
266,40,72,265.0,40.0,216,14706,357,141
277,36,73,275.0,40.0,223,13273,363,140
277,40,73,275.0,40.0,227,14717,908,681
272,35,73,275.0,40.0,217,12907,365,148
271,35,73,275.0,40.0,216,12906,353,137
274,39,73,275.0,40.0,223,14353,364,141
272,42,73,275.0,40.0,224,15434,356,132
276,44,73,275.0,40.0,230,16160,370,140
270,38,73,275.0,40.0,218,13988,358,140
276,36,73,275.0,40.0,222,13272,368,146
275,42,73,275.0,40.0,227,15437,384,157
289,41,74,285.0,40.0,240,15090,412,172
284,36,74,285.0,40.0,230,13280,366,136
289,36,74,285.0,40.0,235,13285,378,143
288,43,74,285.0,40.0,241,15811,380,139
289,38,74,285.0,40.0,237,14007,394,157
286,39,74,285.0,40.0,235,14365,383,148
287,36,74,285.0,40.0,233,13283,387,154
281,43,74,285.0,40.0,234,15804,384,150
286,39,74,285.0,40.0,235,14365,394,159
283,44,74,285.0,40.0,237,16167,372,135
291,36,75,295.0,40.0,237,13287,388,151
293,40,75,295.0,40.0,243,14733,399,156
295,35,75,295.0,40.0,240,12930,382,142
291,40,75,295.0,40.0,241,14731,383,142
293,36,75,295.0,40.0,239,13289,390,151
294,40,75,295.0,40.0,244,14734,385,141
290,41,75,295.0,40.0,241,15091,374,133
295,44,75,295.0,40.0,249,16179,394,145
298,37,75,295.0,40.0,245,13655,425,180
296,40,75,295.0,40.0,246,14736,404,158
305,40,76,305.0,40.0,255,14745,407,152
303,41,76,305.0,40.0,254,15104,393,139
300,37,76,305.0,40.0,247,13657,419,172
303,39,76,305.0,40.0,252,14382,390,138
307,37,76,305.0,40.0,254,13664,405,151
308,35,76,305.0,40.0,253,12943,409,156
300,44,76,305.0,40.0,254,16184,404,150
301,43,76,305.0,40.0,254,15824,405,151
301,41,76,305.0,40.0,252,15102,388,136
305,39,76,305.0,40.0,254,14384,400,146
314,36,77,312.5,40.0,260,13310,1001,741
311,42,77,312.5,40.0,263,15473,410,147
314,42,77,312.5,40.0,266,15476,543,277
310,41,77,312.5,40.0,261,15111,408,147
312,36,77,312.5,40.0,258,13308,1001,743
310,38,77,312.5,40.0,258,14028,422,164
312,35,77,312.5,40.0,257,12947,412,155
314,36,77,312.5,40.0,260,13310,416,156
311,44,77,312.5,40.0,265,16195,397,132
313,38,77,312.5,40.0,261,14031,421,160
