x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
144,42,60,145.0,40.0,96,15306,1001,905
142,44,60,145.0,40.0,96,16026,138,42
143,40,60,145.0,40.0,93,14583,107,14
149,41,60,145.0,40.0,100,14950,168,68
141,37,60,145.0,40.0,88,13498,100,12
142,41,60,145.0,40.0,93,14943,119,26
149,43,60,145.0,40.0,102,15672,1001,899
155,41,61,155.0,40.0,106,14956,148,42
155,37,61,155.0,40.0,102,13512,186,84
155,38,61,155.0,40.0,103,13873,202,99
151,44,61,155.0,40.0,105,16035,179,74
159,35,61,155.0,40.0,104,12794,173,69
153,37,61,155.0,40.0,100,13510,119,19
159,44,61,155.0,40.0,113,16043,163,50
156,36,61,155.0,40.0,102,13152,148,46
157,42,61,155.0,40.0,109,15319,164,55
155,41,61,155.0,40.0,106,14956,132,26
163,43,62,165.0,40.0,116,15686,151,35
167,39,62,165.0,40.0,116,14246,201,85
160,36,62,165.0,40.0,106,13156,198,92
160,36,62,165.0,40.0,106,13156,256,150
161,40,62,165.0,40.0,111,14601,140,29
163,35,62,165.0,40.0,108,12798,181,73
164,43,62,165.0,40.0,117,15687,804,687
166,39,62,165.0,40.0,115,14245,808,693
167,36,62,165.0,40.0,113,13163,796,683
168,38,62,165.0,40.0,116,13886,231,115
176,40,63,175.0,40.0,126,14616,777,651
178,43,63,175.0,40.0,131,15701,793,662
170,37,63,175.0,40.0,117,13527,759,642
175,40,63,175.0,40.0,125,14615,782,657
175,44,63,175.0,40.0,129,16059,790,661
174,44,63,175.0,40.0,128,16058,775,647
172,42,63,175.0,40.0,124,15334,779,655
171,39,63,175.0,40.0,120,14250,796,676
176,36,63,175.0,40.0,122,13172,755,633
178,35,63,175.0,40.0,123,12813,248,125
184,44,64,185.0,40.0,138,16068,288,150
180,35,64,185.0,40.0,125,12815,258,133
188,38,64,185.0,40.0,136,13906,315,179
184,40,64,185.0,40.0,134,14624,348,214
182,38,64,185.0,40.0,130,13900,317,187
180,37,64,185.0,40.0,127,13537,272,145
185,38,64,185.0,40.0,133,13903,286,153
187,37,64,185.0,40.0,134,13544,1001,867
182,44,64,185.0,40.0,136,16066,782,646
181,35,64,185.0,40.0,126,12816,252,126
199,43,65,195.0,40.0,152,15722,334,182
195,44,65,195.0,40.0,149,16079,376,227
195,44,65,195.0,40.0,149,16079,343,194
195,38,65,195.0,40.0,143,13913,306,163
191,35,65,195.0,40.0,136,12826,273,137
196,43,65,195.0,40.0,149,15719,292,143
192,35,65,195.0,40.0,137,12827,270,133
197,36,65,195.0,40.0,143,13193,1001,858
196,41,65,195.0,40.0,147,14997,337,190
199,40,65,195.0,40.0,149,14639,343,194
208,38,66,205.0,40.0,156,13926,1001,845
206,44,66,205.0,40.0,160,16090,471,311
202,42,66,205.0,40.0,154,15364,320,166
200,44,66,205.0,40.0,154,16084,330,176
200,44,66,205.0,40.0,154,16084,1001,847
203,39,66,205.0,40.0,152,14282,278,126
203,38,66,205.0,40.0,151,13921,303,152
205,41,66,205.0,40.0,156,15006,295,139
207,44,66,205.0,40.0,161,16091,318,157
209,44,66,205.0,40.0,163,16093,304,141
219,37,67,215.0,40.0,166,13576,298,132
210,42,67,215.0,40.0,162,15372,337,175
212,35,67,215.0,40.0,157,12847,327,170
214,41,67,215.0,40.0,165,15015,326,161
219,38,67,215.0,40.0,167,13937,307,140
216,43,67,215.0,40.0,169,15739,317,148
218,38,67,215.0,40.0,166,13936,293,127
214,44,67,215.0,40.0,168,16098,343,175
212,40,67,215.0,40.0,162,14652,312,150
216,42,67,215.0,40.0,168,15378,302,134
220,38,68,225.0,40.0,168,13938,332,164
226,39,68,225.0,40.0,175,14305,358,183
222,37,68,225.0,40.0,169,13579,395,226
226,37,68,225.0,40.0,173,13583,1001,828
220,40,68,225.0,40.0,170,14660,328,158
227,41,68,225.0,40.0,178,15028,364,186
223,40,68,225.0,40.0,173,14663,334,161
225,39,68,225.0,40.0,174,14304,348,174
226,37,68,225.0,40.0,173,13583,313,140
226,35,68,225.0,40.0,171,12861,306,135
230,40,69,235.0,40.0,180,14670,347,167
237,43,69,235.0,40.0,190,15760,382,192
232,37,69,235.0,40.0,179,13589,332,153
237,36,69,235.0,40.0,183,13233,314,131
236,37,69,235.0,40.0,183,13593,337,154
233,43,69,235.0,40.0,186,15756,350,164
232,37,69,235.0,40.0,179,13589,329,150
230,37,69,235.0,40.0,177,13587,424,247
237,44,69,235.0,40.0,191,16121,377,186
233,37,69,235.0,40.0,180,13590,332,152
241,40,70,245.0,40.0,191,14681,318,127
244,38,70,245.0,40.0,192,13962,320,128
244,44,70,245.0,40.0,198,16128,341,143
245,35,70,245.0,40.0,190,12880,413,223
249,36,70,245.0,40.0,195,13245,434,239
244,37,70,245.0,40.0,191,13601,334,143
240,41,70,245.0,40.0,191,15041,333,142
245,43,70,245.0,40.0,198,15768,371,173
247,37,70,245.0,40.0,194,13604,403,209
247,40,70,245.0,40.0,197,14687,357,160
252,41,71,255.0,40.0,203,15053,405,202
258,44,71,255.0,40.0,212,16142,348,136
257,35,71,255.0,40.0,202,12892,392,190
257,35,71,255.0,40.0,202,12892,1001,799
253,40,71,255.0,40.0,203,14693,339,136
256,39,71,255.0,40.0,205,14335,366,161
254,38,71,255.0,40.0,202,13972,360,158
250,40,71,255.0,40.0,200,14690,340,140
253,36,71,255.0,40.0,199,13249,345,146
257,35,71,255.0,40.0,202,12892,338,136
268,37,72,265.0,40.0,215,13625,1001,786
269,35,72,265.0,40.0,214,12904,370,156
269,42,72,265.0,40.0,221,15431,419,198
265,43,72,265.0,40.0,218,15788,346,128
265,38,72,265.0,40.0,213,13983,356,143
263,44,72,265.0,40.0,217,16147,355,138
266,35,72,265.0,40.0,211,12901,406,195
260,43,72,265.0,40.0,213,15783,345,132
263,40,72,265.0,40.0,213,14703,370,157
260,40,72,265.0,40.0,210,14700,393,183
278,44,73,275.0,40.0,232,16162,368,136
273,42,73,275.0,40.0,225,15435,389,164
271,44,73,275.0,40.0,225,16155,365,140
271,37,73,275.0,40.0,218,13628,361,143
273,44,73,275.0,40.0,227,16157,366,139
273,39,73,275.0,40.0,222,14352,357,135
279,39,73,275.0,40.0,228,14358,387,159
274,43,73,275.0,40.0,227,15797,355,128
279,35,73,275.0,40.0,224,12914,436,212
274,37,73,275.0,40.0,221,13631,351,130
285,43,74,285.0,40.0,238,15808,393,155
284,37,74,285.0,40.0,231,13641,407,176
283,41,74,285.0,40.0,234,15084,378,144
285,39,74,285.0,40.0,234,14364,386,152
284,39,74,285.0,40.0,233,14363,396,163
286,42,74,285.0,40.0,238,15448,381,143
286,38,74,285.0,40.0,234,14004,450,216
285,38,74,285.0,40.0,233,14003,393,160
286,35,74,285.0,40.0,231,12921,420,189
289,36,74,285.0,40.0,235,13285,458,223
290,44,75,295.0,40.0,244,16174,387,143
290,41,75,295.0,40.0,241,15091,404,163
292,35,75,295.0,40.0,237,12927,409,172
290,40,75,295.0,40.0,240,14730,382,142
298,40,75,295.0,40.0,248,14738,386,138
293,41,75,295.0,40.0,244,15094,422,178
299,35,75,295.0,40.0,244,12934,390,146
296,43,75,295.0,40.0,249,15819,391,142
292,39,75,295.0,40.0,241,14371,382,141
299,38,75,295.0,40.0,247,14017,422,175
305,35,76,305.0,40.0,250,12940,412,162
306,36,76,305.0,40.0,252,13302,427,175
308,43,76,305.0,40.0,261,15831,408,147
305,38,76,305.0,40.0,253,14023,409,156
302,37,76,305.0,40.0,249,13659,458,209
309,44,76,305.0,40.0,263,16193,560,297
309,43,76,305.0,40.0,262,15832,558,296
308,40,76,305.0,40.0,258,14748,438,180
305,36,76,305.0,40.0,251,13301,405,154
303,36,76,305.0,40.0,249,13299,421,172
313,39,77,312.5,40.0,262,14392,426,164
310,42,77,312.5,40.0,262,15472,403,141
312,38,77,312.5,40.0,260,14030,402,142
313,43,77,312.5,40.0,266,15836,399,133
312,40,77,312.5,40.0,262,14752,434,172
312,38,77,312.5,40.0,260,14030,561,301
312,39,77,312.5,40.0,261,14391,433,172
310,43,77,312.5,40.0,263,15833,547,284
310,41,77,312.5,40.0,261,15111,552,291
312,35,77,312.5,40.0,257,12947,424,167
