x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
136,42,59,135.0,40.0,88,15298,177,89
138,35,59,135.0,40.0,83,12773,192,109
133,40,59,135.0,40.0,83,14573,207,124
141,35,60,145.0,40.0,86,12776,130,44
140,38,60,145.0,40.0,88,13858,827,739
143,36,60,145.0,40.0,89,13139,123,34
143,43,60,145.0,40.0,96,15666,249,153
145,35,60,145.0,40.0,90,12780,131,41
149,37,60,145.0,40.0,96,13506,167,71
146,36,60,145.0,40.0,92,13142,134,42
142,41,60,145.0,40.0,93,14943,225,132
149,36,60,145.0,40.0,95,13145,205,110
144,38,60,145.0,40.0,92,13862,842,750
154,44,61,155.0,40.0,108,16038,190,82
150,37,61,155.0,40.0,97,13507,110,13
155,41,61,155.0,40.0,106,14956,195,89
152,42,61,155.0,40.0,104,15314,175,71
155,39,61,155.0,40.0,104,14234,220,116
157,35,61,155.0,40.0,102,12792,212,110
153,43,61,155.0,40.0,106,15676,169,63
154,39,61,155.0,40.0,103,14233,201,98
153,35,61,155.0,40.0,98,12788,152,54
158,40,61,155.0,40.0,108,14598,200,92
163,39,62,165.0,40.0,112,14242,196,84
168,40,62,165.0,40.0,118,14608,187,69
160,42,62,165.0,40.0,112,15322,198,86
166,37,62,165.0,40.0,113,13523,126,13
161,44,62,165.0,40.0,115,16045,206,91
167,39,62,165.0,40.0,116,14246,230,114
164,43,62,165.0,40.0,117,15687,209,92
162,41,62,165.0,40.0,113,14963,219,106
167,44,62,165.0,40.0,121,16051,201,80
160,36,62,165.0,40.0,106,13156,155,49
175,44,63,175.0,40.0,129,16059,209,80
179,38,63,175.0,40.0,127,13897,133,6
178,39,63,175.0,40.0,127,14257,196,69
170,36,63,175.0,40.0,116,13166,169,53
177,37,63,175.0,40.0,124,13534,195,71
177,39,63,175.0,40.0,126,14256,209,83
170,39,63,175.0,40.0,119,14249,218,99
170,36,63,175.0,40.0,116,13166,1001,885
172,36,63,175.0,40.0,118,13168,1001,883
172,37,63,175.0,40.0,119,13529,155,36
180,35,64,185.0,40.0,125,12815,156,31
186,38,64,185.0,40.0,134,13904,1001,867
185,43,64,185.0,40.0,138,15708,1001,863
180,42,64,185.0,40.0,132,15342,200,68
186,35,64,185.0,40.0,131,12821,1001,870
183,42,64,185.0,40.0,135,15345,1001,866
189,42,64,185.0,40.0,141,15351,1001,860
180,43,64,185.0,40.0,133,15703,215,82
181,43,64,185.0,40.0,134,15704,1001,867
184,40,64,185.0,40.0,134,14624,1001,867
194,42,65,195.0,40.0,146,15356,1001,855
199,37,65,195.0,40.0,146,13556,1001,855
194,36,65,195.0,40.0,140,13190,1001,861
193,44,65,195.0,40.0,147,16077,1001,854
198,40,65,195.0,40.0,148,14638,1001,853
197,41,65,195.0,40.0,148,14998,1001,853
194,37,65,195.0,40.0,141,13551,1001,860
199,39,65,195.0,40.0,148,14278,1001,853
193,44,65,195.0,40.0,147,16077,1001,854
194,35,65,195.0,40.0,139,12829,1001,862
203,38,66,205.0,40.0,151,13921,287,136
203,40,66,205.0,40.0,153,14643,1001,848
202,43,66,205.0,40.0,155,15725,1001,846
206,40,66,205.0,40.0,156,14646,1001,845
203,39,66,205.0,40.0,152,14282,1001,849
206,38,66,205.0,40.0,154,13924,320,166
207,35,66,205.0,40.0,152,12842,1001,849
206,41,66,205.0,40.0,157,15007,1001,844
209,41,66,205.0,40.0,160,15010,1001,841
204,38,66,205.0,40.0,152,13922,1001,849
214,36,67,215.0,40.0,160,13210,1001,841
216,42,67,215.0,40.0,168,15378,1001,833
219,35,67,215.0,40.0,164,12854,1001,837
212,42,67,215.0,40.0,164,15374,1001,837
212,38,67,215.0,40.0,160,13930,1001,841
211,38,67,215.0,40.0,159,13929,1001,842
219,44,67,215.0,40.0,173,16103,1001,828
217,42,67,215.0,40.0,169,15379,1001,832
218,42,67,215.0,40.0,170,15380,1001,831
219,44,67,215.0,40.0,173,16103,1001,828
226,40,68,225.0,40.0,176,14666,335,159
229,39,68,225.0,40.0,178,14308,944,766
226,38,68,225.0,40.0,174,13944,1001,827
223,44,68,225.0,40.0,177,16107,1001,824
221,39,68,225.0,40.0,170,14300,880,710
221,39,68,225.0,40.0,170,14300,395,225
221,39,68,225.0,40.0,170,14300,313,143
228,40,68,225.0,40.0,178,14668,1001,823
229,37,68,225.0,40.0,176,13586,1001,825
228,35,68,225.0,40.0,173,12863,1001,828
236,38,69,235.0,40.0,184,13954,1001,817
237,41,69,235.0,40.0,188,15038,1001,813
234,38,69,235.0,40.0,182,13952,334,152
237,39,69,235.0,40.0,186,14316,347,161
237,41,69,235.0,40.0,188,15038,1001,813
234,42,69,235.0,40.0,186,15396,342,156
238,40,69,235.0,40.0,188,14678,1001,813
239,41,69,235.0,40.0,190,15040,1001,811
238,39,69,235.0,40.0,187,14317,937,750
236,35,69,235.0,40.0,181,12871,1001,820
245,42,70,245.0,40.0,197,15407,1001,804
244,37,70,245.0,40.0,191,13601,386,195
240,44,70,245.0,40.0,194,16124,1001,807
241,40,70,245.0,40.0,191,14681,1001,810
245,35,70,245.0,40.0,190,12880,1001,811
243,38,70,245.0,40.0,191,13961,355,164
248,36,70,245.0,40.0,194,13244,397,203
241,41,70,245.0,40.0,192,15042,338,146
243,42,70,245.0,40.0,195,15405,1001,806
240,40,70,245.0,40.0,190,14680,343,153
256,44,71,255.0,40.0,210,16140,1001,791
250,43,71,255.0,40.0,203,15773,1001,798
253,37,71,255.0,40.0,200,13610,1001,801
254,37,71,255.0,40.0,201,13611,348,147
255,38,71,255.0,40.0,203,13973,338,135
259,44,71,255.0,40.0,213,16143,347,134
259,42,71,255.0,40.0,211,15421,1001,790
255,39,71,255.0,40.0,204,14334,383,179
257,36,71,255.0,40.0,203,13253,346,143
258,36,71,255.0,40.0,204,13254,1001,797
261,42,72,265.0,40.0,213,15423,376,163
266,36,72,265.0,40.0,212,13262,365,153
266,40,72,265.0,40.0,216,14706,364,148
261,42,72,265.0,40.0,213,15423,1001,788
265,38,72,265.0,40.0,213,13983,350,137
266,37,72,265.0,40.0,213,13623,368,155
260,37,72,265.0,40.0,207,13617,359,152
266,35,72,265.0,40.0,211,12901,364,153
263,42,72,265.0,40.0,215,15425,1001,786
264,39,72,265.0,40.0,213,14343,421,208
270,40,73,275.0,40.0,220,14710,420,200
272,42,73,275.0,40.0,224,15434,382,158
270,36,73,275.0,40.0,216,13266,387,171
276,43,73,275.0,40.0,229,15799,380,151
279,43,73,275.0,40.0,232,15802,390,158
278,40,73,275.0,40.0,228,14718,393,165
275,36,73,275.0,40.0,221,13271,380,159
272,37,73,275.0,40.0,219,13629,361,142
275,37,73,275.0,40.0,222,13632,389,167
277,42,73,275.0,40.0,229,15439,384,155
284,35,74,285.0,40.0,229,12919,1001,772
282,42,74,285.0,40.0,234,15444,385,151
285,40,74,285.0,40.0,235,14725,426,191
283,38,74,285.0,40.0,231,14001,388,157
281,42,74,285.0,40.0,233,15443,390,157
286,43,74,285.0,40.0,239,15809,435,196
281,41,74,285.0,40.0,232,15082,386,154
282,43,74,285.0,40.0,235,15805,409,174
285,40,74,285.0,40.0,235,14725,398,163
284,39,74,285.0,40.0,233,14363,379,146
297,39,75,295.0,40.0,246,14376,407,161
298,42,75,295.0,40.0,250,15460,405,155
292,37,75,295.0,40.0,239,13649,385,146
293,37,75,295.0,40.0,240,13650,402,162
292,35,75,295.0,40.0,237,12927,385,148
295,36,75,295.0,40.0,241,13291,417,176
298,38,75,295.0,40.0,246,14016,450,204
293,41,75,295.0,40.0,244,15094,395,151
290,40,75,295.0,40.0,240,14730,402,162
293,43,75,295.0,40.0,246,15816,409,163
303,44,76,305.0,40.0,257,16187,1001,744
301,37,76,305.0,40.0,248,13658,523,275
303,42,76,305.0,40.0,255,15465,1001,746
307,41,76,305.0,40.0,258,15108,415,157
305,43,76,305.0,40.0,258,15828,432,174
308,35,76,305.0,40.0,253,12943,1001,748
304,37,76,305.0,40.0,251,13661,1001,750
301,42,76,305.0,40.0,253,15463,1001,748
302,37,76,305.0,40.0,249,13659,398,149
308,39,76,305.0,40.0,257,14387,457,200
310,35,77,312.5,40.0,255,12945,1001,746
312,44,77,312.5,40.0,266,16196,468,202
311,43,77,312.5,40.0,264,15834,443,179
313,44,77,312.5,40.0,267,16197,424,157
313,43,77,312.5,40.0,266,15836,479,213
310,37,77,312.5,40.0,257,13667,1001,744
312,39,77,312.5,40.0,261,14391,1001,740
313,39,77,312.5,40.0,262,14392,414,152
312,37,77,312.5,40.0,259,13669,438,179
313,36,77,312.5,40.0,259,13309,1001,742
