x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
132,44,59,135.0,40.0,86,16016,143,57
139,40,59,135.0,40.0,89,14579,139,50
135,41,59,135.0,40.0,86,14936,162,76
130,38,59,135.0,40.0,78,13848,119,41
137,40,59,135.0,40.0,87,14577,159,72
133,38,59,135.0,40.0,81,13851,170,89
133,36,59,135.0,40.0,79,13129,130,51
138,37,59,135.0,40.0,85,13495,109,24
147,43,60,145.0,40.0,100,15670,1001,901
147,42,60,145.0,40.0,99,15309,130,31
140,42,60,145.0,40.0,92,15302,1001,909
147,36,60,145.0,40.0,93,13143,154,61
143,42,60,145.0,40.0,95,15305,1001,906
143,41,60,145.0,40.0,94,14944,1001,907
145,44,60,145.0,40.0,99,16029,150,51
145,40,60,145.0,40.0,95,14585,201,106
148,43,60,145.0,40.0,101,15671,160,59
147,37,60,145.0,40.0,94,13504,138,44
158,44,61,155.0,40.0,112,16042,1001,889
151,37,61,155.0,40.0,98,13508,134,36
150,42,61,155.0,40.0,102,15312,170,68
151,42,61,155.0,40.0,103,15313,1001,898
158,44,61,155.0,40.0,112,16042,1001,889
159,37,61,155.0,40.0,106,13516,124,18
154,40,61,155.0,40.0,104,14594,207,103
156,40,61,155.0,40.0,106,14596,180,74
152,36,61,155.0,40.0,98,13148,123,25
157,42,61,155.0,40.0,109,15319,186,77
160,44,62,165.0,40.0,114,16044,1001,887
163,40,62,165.0,40.0,113,14603,230,117
164,44,62,165.0,40.0,118,16048,1001,883
166,44,62,165.0,40.0,120,16050,1001,881
164,44,62,165.0,40.0,118,16048,1001,883
165,42,62,165.0,40.0,117,15327,162,45
167,42,62,165.0,40.0,119,15329,204,85
163,35,62,165.0,40.0,108,12798,175,67
162,36,62,165.0,40.0,108,13158,149,41
166,41,62,165.0,40.0,117,14967,248,131
170,38,63,175.0,40.0,118,13888,190,72
171,40,63,175.0,40.0,121,14611,216,95
175,39,63,175.0,40.0,124,14254,240,116
177,37,63,175.0,40.0,124,13534,168,44
177,36,63,175.0,40.0,123,13173,137,14
173,37,63,175.0,40.0,120,13530,218,98
170,38,63,175.0,40.0,118,13888,153,35
172,44,63,175.0,40.0,126,16056,212,86
178,36,63,175.0,40.0,124,13174,1001,877
174,41,63,175.0,40.0,125,14975,1001,876
181,41,64,185.0,40.0,132,14982,222,90
186,43,64,185.0,40.0,139,15709,1001,862
182,37,64,185.0,40.0,129,13539,1001,872
187,41,64,185.0,40.0,138,14988,1001,863
183,38,64,185.0,40.0,131,13901,1001,870
188,44,64,185.0,40.0,142,16072,1001,859
182,37,64,185.0,40.0,129,13539,1001,872
185,43,64,185.0,40.0,138,15708,1001,863
180,37,64,185.0,40.0,127,13537,178,51
180,36,64,185.0,40.0,126,13176,1001,875
196,35,65,195.0,40.0,141,12831,1001,860
194,41,65,195.0,40.0,145,14995,1001,856
197,43,65,195.0,40.0,150,15720,1001,851
195,42,65,195.0,40.0,147,15357,1001,854
197,40,65,195.0,40.0,147,14637,1001,854
193,43,65,195.0,40.0,146,15716,1001,855
193,42,65,195.0,40.0,145,15355,1001,856
199,37,65,195.0,40.0,146,13556,1001,855
191,38,65,195.0,40.0,139,13909,1001,862
198,41,65,195.0,40.0,149,14999,1001,852
208,38,66,205.0,40.0,156,13926,1001,845
200,35,66,205.0,40.0,145,12835,1001,856
204,35,66,205.0,40.0,149,12839,1001,852
207,44,66,205.0,40.0,161,16091,1001,840
208,44,66,205.0,40.0,162,16092,1001,839
202,37,66,205.0,40.0,149,13559,1001,852
200,35,66,205.0,40.0,145,12835,1001,856
200,37,66,205.0,40.0,147,13557,1001,854
209,44,66,205.0,40.0,163,16093,1001,838
205,40,66,205.0,40.0,155,14645,1001,846
210,40,67,215.0,40.0,160,14650,1001,841
217,36,67,215.0,40.0,163,13213,1001,838
212,37,67,215.0,40.0,159,13569,1001,842
217,42,67,215.0,40.0,169,15379,1001,832
216,44,67,215.0,40.0,170,16100,1001,831
216,41,67,215.0,40.0,167,15017,1001,834
211,43,67,215.0,40.0,164,15734,1001,837
215,41,67,215.0,40.0,166,15016,1001,835
219,39,67,215.0,40.0,168,14298,1001,833
215,37,67,215.0,40.0,162,13572,1001,839
226,36,68,225.0,40.0,172,13222,1001,829
224,36,68,225.0,40.0,170,13220,1001,831
222,37,68,225.0,40.0,169,13579,1001,832
221,36,68,225.0,40.0,167,13217,1001,834
220,41,68,225.0,40.0,171,15021,1001,830
226,44,68,225.0,40.0,180,16110,1001,821
226,43,68,225.0,40.0,179,15749,1001,822
224,43,68,225.0,40.0,177,15747,1001,824
225,40,68,225.0,40.0,175,14665,1001,826
224,44,68,225.0,40.0,178,16108,1001,823
230,35,69,235.0,40.0,175,12865,1001,826
238,37,69,235.0,40.0,185,13595,350,165
239,40,69,235.0,40.0,189,14679,373,184
231,36,69,235.0,40.0,177,13227,1001,824
234,43,69,235.0,40.0,187,15757,1001,814
233,37,69,235.0,40.0,180,13590,1001,821
237,42,69,235.0,40.0,189,15399,1001,812
239,39,69,235.0,40.0,188,14318,1001,813
238,35,69,235.0,40.0,183,12873,1001,818
237,41,69,235.0,40.0,188,15038,1001,813
240,35,70,245.0,40.0,185,12875,1001,816
246,36,70,245.0,40.0,192,13242,1001,809
243,37,70,245.0,40.0,190,13600,1001,811
247,44,70,245.0,40.0,201,16131,1001,800
241,40,70,245.0,40.0,191,14681,1001,810
248,38,70,245.0,40.0,196,13966,1001,805
242,40,70,245.0,40.0,192,14682,1001,809
243,39,70,245.0,40.0,192,14322,1001,809
248,35,70,245.0,40.0,193,12883,1001,808
246,44,70,245.0,40.0,200,16130,1001,801
259,40,71,255.0,40.0,209,14699,1001,792
257,41,71,255.0,40.0,208,15058,1001,793
257,36,71,255.0,40.0,203,13253,1001,798
258,42,71,255.0,40.0,210,15420,1001,791
255,35,71,255.0,40.0,200,12890,1001,801
251,42,71,255.0,40.0,203,15413,1001,798
250,43,71,255.0,40.0,203,15773,1001,798
257,36,71,255.0,40.0,203,13253,1001,798
256,43,71,255.0,40.0,209,15779,356,147
258,44,71,255.0,40.0,212,16142,1001,789
266,38,72,265.0,40.0,214,13984,423,209
265,35,72,265.0,40.0,210,12900,1001,791
266,43,72,265.0,40.0,219,15789,365,146
265,41,72,265.0,40.0,216,15066,367,151
269,35,72,265.0,40.0,214,12904,403,189
269,42,72,265.0,40.0,221,15431,1001,780
260,36,72,265.0,40.0,206,13256,436,230
261,40,72,265.0,40.0,211,14701,1001,790
265,43,72,265.0,40.0,218,15788,423,205
269,36,72,265.0,40.0,215,13265,358,143
279,41,73,275.0,40.0,230,15080,380,150
277,39,73,275.0,40.0,226,14356,1001,775
272,35,73,275.0,40.0,217,12907,1001,784
270,38,73,275.0,40.0,218,13988,394,176
278,36,73,275.0,40.0,224,13274,425,201
277,38,73,275.0,40.0,225,13995,363,138
270,35,73,275.0,40.0,215,12905,1001,786
275,35,73,275.0,40.0,220,12910,361,141
271,37,73,275.0,40.0,218,13628,1001,783
273,38,73,275.0,40.0,221,13991,388,167
281,39,74,285.0,40.0,230,14360,438,208
281,39,74,285.0,40.0,230,14360,405,175
282,41,74,285.0,40.0,233,15083,410,177
288,36,74,285.0,40.0,234,13284,460,226
286,42,74,285.0,40.0,238,15448,1001,763
289,43,74,285.0,40.0,242,15812,463,221
280,39,74,285.0,40.0,229,14359,389,160
281,36,74,285.0,40.0,227,13277,1001,774
281,41,74,285.0,40.0,232,15082,399,167
284,43,74,285.0,40.0,237,15807,374,137
293,37,75,295.0,40.0,240,13650,409,169
290,38,75,295.0,40.0,238,14008,1001,763
292,42,75,295.0,40.0,244,15454,396,152
298,44,75,295.0,40.0,252,16182,405,153
292,39,75,295.0,40.0,241,14371,397,156
290,40,75,295.0,40.0,240,14730,394,154
293,37,75,295.0,40.0,240,13650,400,160
292,41,75,295.0,40.0,243,15093,400,157
299,38,75,295.0,40.0,247,14017,1001,754
293,35,75,295.0,40.0,238,12928,1001,763
300,37,76,305.0,40.0,247,13657,1001,754
308,39,76,305.0,40.0,257,14387,1001,744
303,35,76,305.0,40.0,248,12938,1001,753
306,37,76,305.0,40.0,253,13663,1001,748
300,41,76,305.0,40.0,251,15101,1001,750
304,41,76,305.0,40.0,255,15105,1001,746
303,42,76,305.0,40.0,255,15465,1001,746
307,37,76,305.0,40.0,254,13664,1001,747
300,36,76,305.0,40.0,246,13296,1001,755
309,38,76,305.0,40.0,257,14027,1001,744
311,35,77,312.5,40.0,256,12946,1001,745
312,42,77,312.5,40.0,264,15474,1001,737
312,40,77,312.5,40.0,262,14752,1001,739
312,39,77,312.5,40.0,261,14391,1001,740
314,38,77,312.5,40.0,262,14032,1001,739
312,38,77,312.5,40.0,260,14030,1001,741
313,39,77,312.5,40.0,262,14392,1001,739
310,41,77,312.5,40.0,261,15111,1001,740
312,39,77,312.5,40.0,261,14391,521,260
313,41,77,312.5,40.0,264,15114,1001,737
