x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
138,43,59,135.0,40.0,91,15661,146,55
134,42,59,135.0,40.0,86,15296,182,96
134,39,59,135.0,40.0,83,14213,1001,918
130,44,59,135.0,40.0,84,16014,154,70
134,36,59,135.0,40.0,80,13130,110,30
138,36,59,135.0,40.0,84,13134,106,22
136,41,59,135.0,40.0,87,14937,158,71
138,44,59,135.0,40.0,92,16022,150,58
138,42,59,135.0,40.0,90,15300,159,69
146,44,60,145.0,40.0,100,16030,1001,901
144,44,60,145.0,40.0,98,16028,193,95
143,38,60,145.0,40.0,91,13861,127,36
147,38,60,145.0,40.0,95,13865,162,67
143,39,60,145.0,40.0,92,14222,139,47
144,42,60,145.0,40.0,96,15306,1001,905
146,43,60,145.0,40.0,99,15669,145,46
147,43,60,145.0,40.0,100,15670,1001,901
144,40,60,145.0,40.0,94,14584,1001,907
144,39,60,145.0,40.0,93,14223,158,65
150,38,61,155.0,40.0,98,13868,133,35
155,39,61,155.0,40.0,104,14234,203,99
150,44,61,155.0,40.0,104,16034,223,119
159,44,61,155.0,40.0,113,16043,1001,888
157,37,61,155.0,40.0,104,13514,123,19
155,41,61,155.0,40.0,106,14956,195,89
151,40,61,155.0,40.0,101,14591,184,83
157,38,61,155.0,40.0,105,13875,182,77
157,41,61,155.0,40.0,108,14958,1001,893
151,40,61,155.0,40.0,101,14591,231,130
163,38,62,165.0,40.0,111,13881,146,35
161,40,62,165.0,40.0,111,14601,140,29
160,44,62,165.0,40.0,114,16044,227,113
163,38,62,165.0,40.0,111,13881,171,60
169,39,62,165.0,40.0,118,14248,1001,883
167,35,62,165.0,40.0,112,12802,136,24
166,36,62,165.0,40.0,112,13162,1001,889
164,38,62,165.0,40.0,112,13882,132,20
161,36,62,165.0,40.0,107,13157,155,48
164,43,62,165.0,40.0,117,15687,1001,884
179,40,63,175.0,40.0,129,14619,163,34
172,44,63,175.0,40.0,126,16056,1001,875
173,37,63,175.0,40.0,120,13530,195,75
174,37,63,175.0,40.0,121,13531,1001,880
174,41,63,175.0,40.0,125,14975,180,55
173,35,63,175.0,40.0,118,12808,1001,883
171,35,63,175.0,40.0,116,12806,1001,885
179,41,63,175.0,40.0,130,14980,172,42
176,43,63,175.0,40.0,129,15699,1001,872
172,40,63,175.0,40.0,122,14612,183,61
182,43,64,185.0,40.0,135,15705,1001,866
183,41,64,185.0,40.0,134,14984,1001,867
183,39,64,185.0,40.0,132,14262,1001,869
184,35,64,185.0,40.0,129,12819,1001,872
185,43,64,185.0,40.0,138,15708,1001,863
188,42,64,185.0,40.0,140,15350,1001,861
184,42,64,185.0,40.0,136,15346,1001,865
180,42,64,185.0,40.0,132,15342,1001,869
185,35,64,185.0,40.0,130,12820,1001,871
184,44,64,185.0,40.0,138,16068,1001,863
199,35,65,195.0,40.0,144,12834,1001,857
199,41,65,195.0,40.0,150,15000,1001,851
192,44,65,195.0,40.0,146,16076,1001,855
197,39,65,195.0,40.0,146,14276,1001,855
198,40,65,195.0,40.0,148,14638,1001,853
195,38,65,195.0,40.0,143,13913,1001,858
198,40,65,195.0,40.0,148,14638,1001,853
199,38,65,195.0,40.0,147,13917,1001,854
197,41,65,195.0,40.0,148,14998,1001,853
191,38,65,195.0,40.0,139,13909,1001,862
202,37,66,205.0,40.0,149,13559,1001,852
201,41,66,205.0,40.0,152,15002,1001,849
200,44,66,205.0,40.0,154,16084,1001,847
201,39,66,205.0,40.0,150,14280,1001,851
201,42,66,205.0,40.0,153,15363,1001,848
208,42,66,205.0,40.0,160,15370,1001,841
208,35,66,205.0,40.0,153,12843,1001,848
203,37,66,205.0,40.0,150,13560,1001,851
209,44,66,205.0,40.0,163,16093,1001,838
202,37,66,205.0,40.0,149,13559,1001,852
216,40,67,215.0,40.0,166,14656,1001,835
212,38,67,215.0,40.0,160,13930,1001,841
219,40,67,215.0,40.0,169,14659,1001,832
217,39,67,215.0,40.0,166,14296,1001,835
212,41,67,215.0,40.0,163,15013,1001,838
218,44,67,215.0,40.0,172,16102,1001,829
214,37,67,215.0,40.0,161,13571,1001,840
216,42,67,215.0,40.0,168,15378,1001,833
218,37,67,215.0,40.0,165,13575,1001,836
213,42,67,215.0,40.0,165,15375,1001,836
221,40,68,225.0,40.0,171,14661,1001,830
229,38,68,225.0,40.0,177,13947,1001,824
220,35,68,225.0,40.0,165,12855,1001,836
223,38,68,225.0,40.0,171,13941,1001,830
226,44,68,225.0,40.0,180,16110,1001,821
228,43,68,225.0,40.0,181,15751,1001,820
229,42,68,225.0,40.0,181,15391,1001,820
221,42,68,225.0,40.0,173,15383,1001,828
223,42,68,225.0,40.0,175,15385,1001,826
226,38,68,225.0,40.0,174,13944,1001,827
230,37,69,235.0,40.0,177,13587,1001,824
236,42,69,235.0,40.0,188,15398,1001,813
231,44,69,235.0,40.0,185,16115,1001,816
236,35,69,235.0,40.0,181,12871,1001,820
237,38,69,235.0,40.0,185,13955,1001,816
232,41,69,235.0,40.0,183,15033,1001,818
232,36,69,235.0,40.0,178,13228,1001,823
237,37,69,235.0,40.0,184,13594,1001,817
237,42,69,235.0,40.0,189,15399,1001,812
232,41,69,235.0,40.0,183,15033,1001,818
244,42,70,245.0,40.0,196,15406,1001,805
246,35,70,245.0,40.0,191,12881,1001,810
241,44,70,245.0,40.0,195,16125,1001,806
245,37,70,245.0,40.0,192,13602,1001,809
247,35,70,245.0,40.0,192,12882,1001,809
246,44,70,245.0,40.0,200,16130,1001,801
248,35,70,245.0,40.0,193,12883,1001,808
244,36,70,245.0,40.0,190,13240,1001,811
242,35,70,245.0,40.0,187,12877,1001,814
249,44,70,245.0,40.0,203,16133,1001,798
254,36,71,255.0,40.0,200,13250,1001,801
250,36,71,255.0,40.0,196,13246,1001,805
252,38,71,255.0,40.0,200,13970,1001,801
254,43,71,255.0,40.0,207,15777,1001,794
250,35,71,255.0,40.0,195,12885,1001,806
255,37,71,255.0,40.0,202,13612,1001,799
253,39,71,255.0,40.0,202,14332,1001,799
259,43,71,255.0,40.0,212,15782,1001,789
256,44,71,255.0,40.0,210,16140,1001,791
252,43,71,255.0,40.0,205,15775,1001,796
267,35,72,265.0,40.0,212,12902,1001,789
261,42,72,265.0,40.0,213,15423,1001,788
262,40,72,265.0,40.0,212,14702,1001,789
266,42,72,265.0,40.0,218,15428,1001,783
264,37,72,265.0,40.0,211,13621,1001,790
268,40,72,265.0,40.0,218,14708,1001,783
266,42,72,265.0,40.0,218,15428,1001,783
260,40,72,265.0,40.0,210,14700,1001,791
268,41,72,265.0,40.0,219,15069,1001,782
265,40,72,265.0,40.0,215,14705,1001,786
276,36,73,275.0,40.0,222,13272,1001,779
276,38,73,275.0,40.0,224,13994,1001,777
271,44,73,275.0,40.0,225,16155,1001,776
279,41,73,275.0,40.0,230,15080,1001,771
272,40,73,275.0,40.0,222,14712,1001,779
279,43,73,275.0,40.0,232,15802,600,368
278,37,73,275.0,40.0,225,13635,1001,776
277,35,73,275.0,40.0,222,12912,1001,779
279,39,73,275.0,40.0,228,14358,390,162
275,41,73,275.0,40.0,226,15076,1001,775
281,36,74,285.0,40.0,227,13277,1001,774
280,44,74,285.0,40.0,234,16164,1001,767
289,41,74,285.0,40.0,240,15090,472,232
284,44,74,285.0,40.0,238,16168,404,166
283,38,74,285.0,40.0,231,14001,1001,770
286,38,74,285.0,40.0,234,14004,1001,767
284,44,74,285.0,40.0,238,16168,404,166
282,39,74,285.0,40.0,231,14361,1001,770
285,41,74,285.0,40.0,236,15086,1001,765
283,36,74,285.0,40.0,229,13279,1001,772
291,44,75,295.0,40.0,245,16175,401,156
290,37,75,295.0,40.0,237,13647,400,163
294,39,75,295.0,40.0,243,14373,1001,758
299,43,75,295.0,40.0,252,15822,417,165
294,44,75,295.0,40.0,248,16178,1001,753
293,44,75,295.0,40.0,247,16177,431,184
290,44,75,295.0,40.0,244,16174,1001,757
299,43,75,295.0,40.0,252,15822,1001,749
293,44,75,295.0,40.0,247,16177,498,251
291,42,75,295.0,40.0,243,15453,403,160
301,42,76,305.0,40.0,253,15463,1001,748
307,35,76,305.0,40.0,252,12942,1001,749
308,42,76,305.0,40.0,260,15470,1001,741
303,36,76,305.0,40.0,249,13299,1001,752
300,43,76,305.0,40.0,253,15823,418,165
306,36,76,305.0,40.0,252,13302,1001,749
305,39,76,305.0,40.0,254,14384,1001,747
300,37,76,305.0,40.0,247,13657,410,163
304,40,76,305.0,40.0,254,14744,1001,747
304,40,76,305.0,40.0,254,14744,1001,747
313,44,77,312.5,40.0,267,16197,1001,734
311,36,77,312.5,40.0,257,13307,1001,744
311,38,77,312.5,40.0,259,14029,1001,742
313,37,77,312.5,40.0,260,13670,502,242
314,44,77,312.5,40.0,268,16198,1001,733
314,37,77,312.5,40.0,261,13671,1001,740
312,43,77,312.5,40.0,265,15835,1001,736
313,35,77,312.5,40.0,258,12948,1001,743
310,38,77,312.5,40.0,258,14028,1001,743
312,35,77,312.5,40.0,257,12947,1001,744
